Institution,Breadth_Spatial,Breadth_Subject,Relations,Coord_Vertical,Coord_Horizontal,Strategy_Diversity,Objective_Diversity,Authority_Treaty,Authority_BindingSecondary,Authority_Delegated,Emphasis_InclusionRights,Emphasis_MonitoringAccountability,Emphasis_PolicyRegulation,YearFounded,Age_2025,FoundingDensity_5yr,CumulativeStock,Founding_Era_Category,AdaptiveCapacity_0_10,MandateScope_0_10,Embeddedness_0_10,AuthorityCore_0_10,NicheSpecialisation_0_10,EEI_z,IntersectionScore_count
International Hydrographic Organization (IHO) ,9.0,5.0,6.0,6.0,7.0,8.746845142958035,8.093859345263414,6.666666666666666,8.333333333333334,0.0,0.0,0.0,2.5,1921,104,2,4,Early 20th Century (1900-1945),8.420352244110724,7.0,6.333333333333333,5.0,3.0,1.094562728503906,8
 International Council for the Exploration of the Sea (ICES),6.0,2.0,7.0,6.0,5.0,8.188403540656955,5.785580060646558,6.666666666666666,7.5,0.0,0.0,0.0,0.0,1902,123,1,2,Early 20th Century (1900-1945),6.986991800651756,4.0,6.0,4.722222222222222,6.0,0.1229840265139427,0
The Intergovernmental Science-Policy Platform on Biodiversity and Ecosystem Services (IPBES),9.0,3.0,7.0,6.0,6.0,8.361941415012518,7.5917600346231735,6.666666666666666,7.5,0.0,0.0,2.5,5.0,2012,13,4,47,SDG & Climate Action Era (2011-2020),7.9768507248178455,6.0,6.333333333333333,4.722222222222222,4.0,0.7845255910384356,6
IPCC,0.0,3.0,5.0,5.0,5.0,5.983794093949564,6.387640051950439,6.666666666666666,7.5,0.0,0.0,5.0,0.0,1988,37,1,33,Late Cold War (1981-1990),6.185717072950002,1.5,5.0,4.722222222222222,8.5,-0.7379461977579248,0
World Trade Organization (WTO) ,7.0,5.0,7.0,5.0,5.0,7.3645162530944415,6.489120175480269,0.0,6.666666666666666,0.0,0.0,0.0,5.0,1995,30,6,41,Post-Cold War (1991-2000),6.926818214287355,6.0,5.666666666666667,2.222222222222222,4.0,-0.2014778081911335,5
"International Organization for Migration (IOM)

",8.0,5.0,6.0,5.0,4.0,7.976676154098553,6.773174902378823,8.333333333333334,6.666666666666666,0.0,5.0,0.0,0.0,1951,74,2,12,Post-WWII Boom (1946-1960),7.374925528238688,6.5,5.0,5.0,3.5,0.2776768848545204,5
United Nations Office for Project Services (UNOPS),0.0,4.0,7.0,6.0,4.0,7.997056788156222,5.87072329440765,0.0,10.0,0.0,0.0,0.0,0.0,1994,31,8,40,Post-Cold War (1991-2000),6.933890041281936,2.0,5.666666666666667,3.3333333333333335,8.0,-0.4645298146656532,0
UN Entity for Gender Equality and the Empowerment of Women (UN-Women),0.0,5.0,7.0,6.0,6.0,8.943119562552091,8.112100513871257,6.666666666666666,6.666666666666666,0.0,10.0,10.0,7.5,2010,15,3,45,Globalisation Era (2001-2010),8.527610038211673,2.5,6.333333333333333,4.444444444444444,7.5,0.5212724366526819,0
World Intellectual Property Organisation (WIPO),0.0,5.0,5.0,6.0,5.0,8.716094351081537,6.773174902378823,8.333333333333334,6.666666666666666,0.0,2.5,0.0,5.0,1967,58,4,25,Cold War Era I (1961-1970),7.74463462673018,2.5,5.333333333333333,5.0,7.5,0.047317455964039884,0
UN Population Fund (UNFPA),0.0,6.0,5.0,7.0,5.0,8.627391198877742,4.3924729113557115,6.666666666666666,0.0,0.0,7.5,0.0,0.0,1967,58,4,25,Cold War Era I (1961-1970),6.509932055116726,3.0,5.666666666666667,2.222222222222222,7.0,-0.6831051451495309,0
United Nations Human Settlements Programme (UN-Habitat),1.0,5.0,6.0,7.0,5.0,9.04799413041292,6.535212480288295,6.666666666666666,0.0,0.0,0.0,0.0,0.0,1977,48,2,31,Cold War Era II (1971-1980),7.791603305350607,3.0,6.0,2.222222222222222,7.0,-0.15234645436376537,5
World Food Programme (WFP),0.0,3.0,3.0,5.0,5.0,8.718553028289296,6.773174902378823,0.0,7.5,0.0,0.0,0.0,5.0,1961,64,4,18,Cold War Era I (1961-1970),7.74586396533406,1.5,4.333333333333333,2.5,8.5,-0.8043304986091062,0
World Tourism Organization/UN Tourism (UNWTO),8.0,3.0,5.0,5.0,6.0,7.315138868557622,6.489120175480269,6.666666666666666,7.5,0.0,0.0,0.0,0.0,1946,79,7,8,Post-WWII Boom (1946-1960),6.902129522018946,5.5,5.333333333333333,4.722222222222222,4.5,0.060512758673044606,3
UN Research Institute for Social Development (UNRISD),0.0,5.0,5.0,7.0,7.0,8.707901226661129,2.7643459095419898,0.0,6.666666666666666,0.0,0.0,0.0,0.0,1963,62,6,19,Cold War Era I (1961-1970),5.73612356810156,2.5,6.333333333333333,2.222222222222222,7.5,-0.7933183897134551,0
"Secretariat of the Basel, Rotterdam and Stockholm Conventions (BRS)


",8.0,4.0,8.0,5.0,6.0,8.746845142958035,8.126346426485691,6.666666666666666,6.666666666666666,0.0,0.0,2.5,5.0,2012,13,4,47,SDG & Climate Action Era (2011-2020),8.436595784721863,6.0,6.333333333333333,4.444444444444444,4.0,0.8903154116847469,3
"Secretariat of the Convention on Biological Diversity (CBD)

",9.0,4.0,5.0,5.0,4.0,9.458961966244761,6.7780791848753275,6.666666666666666,6.666666666666666,0.0,2.5,0.0,0.0,1992,33,7,36,Post-Cold War (1991-2000),8.118520575560044,6.5,4.666666666666667,4.444444444444444,3.5,0.32784658281100987,8
"
Secretariat of the Convention on International Trade in Endangered Species of Wild Fauna and Flora (CITES)

",8.0,4.0,7.0,7.0,5.0,9.183721282040736,6.730808996280166,8.333333333333334,6.666666666666666,0.0,0.0,2.5,2.5,1973,52,4,29,Cold War Era II (1971-1980),7.957265139160451,6.0,6.333333333333333,5.0,4.0,0.8257567984832587,4
"
Secretariat of the Convention on Migratory Species (CMS)",8.0,7.0,6.0,5.0,6.0,8.77561437363394,5.774645866028839,7.5,6.666666666666666,0.0,0.0,2.5,0.0,1983,42,1,32,Late Cold War (1981-1990),7.27513011983139,7.5,5.666666666666667,4.722222222222222,2.5,0.5160127618240911,6
International Fund for Agricultural Development (IFAD),0.0,6.0,5.0,5.0,4.0,8.64032493905728,7.592142685835988,0.0,0.0,0.0,5.0,0.0,5.0,1976,49,2,30,Cold War Era II (1971-1980),8.116233812446634,3.0,4.666666666666667,0.0,7.0,-0.8367307936368908,0
"
International Trade Centre (ITC)",0.0,4.0,7.0,8.0,7.0,7.976676154098551,5.774645866028839,7.5,6.666666666666666,0.0,0.0,0.0,5.0,1964,61,5,21,Cold War Era I (1961-1970),6.875661010063695,2.0,7.333333333333333,4.722222222222222,8.0,0.2681757875248581,0
Secretariat of the United Nations Convention to Combat Desertification (UNCCD),0.0,8.0,2.0,5.0,6.0,8.341392454257985,6.489120175480267,6.666666666666666,6.666666666666666,0.0,0.0,0.0,0.0,1994,31,8,40,Post-Cold War (1991-2000),7.415256314869126,4.0,4.333333333333333,4.444444444444444,6.0,-0.29503064348625774,0
United Nations University (UNU),0.0,8.0,4.0,4.0,5.0,8.160252139590046,2.7643459095419898,7.5,6.666666666666666,0.0,0.0,0.0,0.0,1972,53,4,28,Cold War Era II (1971-1980),5.462299024566018,4.0,4.333333333333333,4.722222222222222,6.0,-0.8995796869058241,0
Ramsar Convention on Wetlands Secretariat (Ramsar) ,3.0,6.0,7.0,5.0,5.0,6.399339549049515,7.283065365976412,6.666666666666666,6.666666666666666,0.0,0.0,7.5,0.0,1971,54,4,26,Cold War Era II (1971-1980),6.8412024575129635,4.5,5.666666666666667,4.444444444444444,5.5,-0.019079876281966585,5
Minamata Convention on Mercury (Minamata),0.0,6.0,3.0,4.0,4.0,8.59524743316533,7.696303575546362,7.5,6.666666666666666,0.0,5.0,7.5,0.0,2013,12,3,48,SDG & Climate Action Era (2011-2020),8.145775504355846,3.0,3.6666666666666665,4.722222222222222,7.0,-0.3226936526400426,0
United Nations Office for Outer Space Affairs (UNOOSA),0.0,4.0,8.0,4.0,7.0,6.923378006538387,6.7167927506321465,8.333333333333334,6.666666666666666,0.0,0.0,2.5,0.0,1958,67,3,15,Post-WWII Boom (1946-1960),6.820085378585267,2.0,6.333333333333333,5.0,8.0,-0.010587975013170825,0
United Nations Office on Drugs and Crime (UNODC),0.0,2.0,7.0,6.0,5.0,9.084919637911119,5.785580060646558,7.5,6.666666666666666,0.0,2.5,0.0,0.0,1997,28,3,42,Post-Cold War (1991-2000),7.435249849278838,1.0,6.0,4.722222222222222,9.0,-0.06966988531208534,0
